ArticleId,Text,Category
1369,no uk apology  for colonial past the days of britain having to apologise for its colonial past are over  gordon brown has said.  the chancellor  speaking during a week-long tour of africa  said it was time to talk about enduring british values of liberty and tolerance. mr brown has signed a debt relief deal with tanzania which could cost the uk £1 billion. south african president thabo mbeki has attacked british imperialists  saying they treated africans like savages. mr brown said that missionairies had come to africa because of their sense of duty. he added that the history of internationalism and enterprise had given britain a greater global reach than any other country. bbc political correspondent mark mardell said britishness had long been a theme of the chancellor s but  never before has he been so outspoken in defending britain s past history .  the uk has pledged to pay 10% of the developing world s foreign debt bill in an attempt to fight poverty. on top of the relief deal with tanzania mr brown said the uk would make similar offers to 70 poorer nations around the world. under the plan - which could cost the uk £1bn - countries must spend the cash saved on health  education and welfare.  we make this offer unilaterally but we are now asking other countries to join us   the chancellor said. mr brown  on a week-long tour of africa  spent two days in tanzania before heading on friday evening to mozambique  a country where more than half of the 17-million population lives below the poverty line.  there he is expected to strike a similar debt relief pact. the chancellor said he hoped other g8 and european countries would follow suit. the uk has already cancelled its bilateral debts - money the uk alone is owed - with the world s poorest nations including tanzania. former international development secretary clare short questioned the effectiveness of debt relief as a means of tackling poverty.,politics
2221,cars pull down us retail figures us retail sales fell 0.3% in january  the biggest monthly decline since last august  driven down by a heavy fall in car sales.  the 3.3% fall in car sales had been expected  coming after december s 4% rise in car sales  fuelled by generous pre-christmas special offers. excluding the car sector  us retail sales were up 0.6% in january  twice what some analysts had been expecting. us retail spending is expected to rise in 2005  but not as quickly as in 2004.  steve gallagher  us chief economist at sg corporate & investment banking  said january s figures were  decent numbers .   we are not seeing the numbers that we saw in the second half of 2004  but they are still pretty healthy   he added. sales at appliance and electronic stores were down 0.6% in january  while sales at hardware stores dropped by 0.3% and furniture store sales dipped 0.1%. sales at clothing and clothing accessory stores jumped 1.8%  while sales at general merchandise stores  a category that includes department stores  rose by 0.9%. these strong gains were in part put down to consumers spending gift vouchers they had been given for christmas.  sales at restaurants  bars and coffee houses rose by 0.3%  while grocery store sales were up 0.5%. in december  overall retail sales rose by 1.1%. excluding the car sector  sales rose by just 0.3%. parul jain  deputy chief economist at nomura securities international  said consumer spending would continue to rise in 2005  only at a slower rate of growth than in 2004.  consumers continue to retain their strength in the first quarter   he said. van rourke  a bond strategist at popular securities  agreed that the latest retail sales figures were  slightly stronger than expected .,business
916,highbury tunnel players in clear the football association has said it will not be bringing charges over the tunnel incident prior to the arsenal and manchester united game.  arsenal s patrick vieira had earlier denied accusations that he threatened gary neville before the 4-2 defeat. vieira also clashed with opposing skipper roy keane and referee graham poll had to separate them.  the referee has confirmed that he is satisfied he dealt with the incident at the time   said an fa statement. it means united s win will pass off without further intervention from the governing body  whose new chief executive brian barwick was in the highbury stands.   i didn t threaten anybody. they are big enough players to handle themselves   said vieira.  i had a talk with roy keane and that s it. gary neville is a big lad  he can handle himself.  they just played better than us and deserved to win.  neville admitted there had been incidents before the game  but insisted it had not distracted his focus.  there were a couple of things that did happen before the game which disappoint you   he said.  especially from players of that calibre  but it s a tough game and we ve been around a long time.  neville admitted that he had not enjoyed the match  which was punctuated by fouls and the sending off of mikael silvestre for head-butting freddie ljungberg .  i thought it was a horrible game in the first half  and it was not much better in the second   he said.  there is no way that should have happened in a football match.   after the match  keane accused vieira of starting the row.  patrick vieira is 6ft 4in and having a go at gary neville. so i said   have a go at me    he said.  if he wants to intimidate our players and thinks that gary neville is an easy target  i m not having it.  manchester united manager sir alex ferguson added:  vieira was well wound up for it.  i ve heard different stories. patrick vieira has apparently threatened some of our players and things like that.,sport
288,peers debate crown succession law peers are debating proposals to change the rules governing the succession to the throne.  labour peer lord dubs  succession to the crown bill aims to end the right of male heirs to succeed to the crown even if they have an older sister. the private member s bill would also abolish the ban on heirs to the throne marrying roman catholics. the fabian society s sundar katwala said the change was  long overdue  and that he expected a  warm response . the political reform group s general secretary told bbc radio 4 s today programme there were some  very out-dated features  at the heart of britain s constitution.   in 1998 the government said in principle it supported the idea of ending gender discrimination and that it would consult on how to come forward with its own measures.  we hope they are warm towards it and don t say this is the wrong time.  he pointed out that it was 30 years since the sex discrimination act and urged politicians on all sides to back the bill. mr katwala added:  this is long overdue. parliament will have to do it eventually  the government  and i hope all of the political parties  might think this is a very simple thing to have in their manifestos.   but he acknowledged that even if the bill did win support  it was unlikely to become law because the legislative programme is likely to be squeezed by the coming general election. he said he hoped the bill would be a  gentle nudge  to the government and suggested it would  demand a response . the bill  which is in the lords for its second reading  has been adopted by former chief whip ann taylor in the commons. the rule of succession is regulated not only through descent and tradition but also by the act of settlement which confirmed in 1701 that it was for parliament to determine the title to the throne.,politics
2193,us duo in first spam conviction a brother and sister in the us have been convicted of sending hundreds of thousands of unsolicited e-mail messages to aol subscribers.  it is the first criminal prosecution of internet spam distributors. jurors in virginia recommended that the man  jeremy jaynes  serve nine years in prison and that his sister  jessica degroot  be fined $7 500. they were convicted under a state law that bars the sending of bulk e-mails using fake addresses.  they will be formally sentenced next year. a third defendant  richard rutkowski  was acquitted. prosecutors said jaynes was  a snake oil salesman in a new format   using the internet to peddle useless wares  news agency associated press reported. a  fed-ex refund processor  was supposed to allow people to earn $75 an hour working from home. another item on sale was an  internet history eraser . his sister helped him process credit card payments. jaynes amassed a fortune of $24m from his sales  prosecutors said.  he s been successful ripping people off all these years   ap quoted prosecutor russell mcguire as saying. jaynes was also found guilty of breaking a state law which prohibits the sending of more than 100 000 e-mails in 30 days  virginia state attorney general jerry kilgore reportedly said. prosecutors had asked for 15 years in jail for jaynes  and a jail term for his sister. but jaynes  lawyer david oblon called the nine-year recommended term  outrageous  and said his client believed he was innocent. he pointed out that all three of the accused lived in north carolina and were unaware of the virginia state law. spam messages are estimated to account for at least 60% of all e-mails sent.,tech
98,ireland win eclipses refereeing  errors  the international rugby board may have to step in to stop frustrated coaches and players from publicly haranguing referees when things go belly-up.  it may have to go the whole way and have nfl-style video cameras all over the field  or slap the vociferous perpetrators over the knuckles. what the irb does not want is a football scenario where the verbal slanging matches often overshadow the game itself. sunday s explosive six nations clash at lansdowne road was a good example as ireland took another step towards their first grand slam since 1948. the game was as exciting as it comes  with a much-improved england side enraged at a few decisions that did not go their way. one can understand that frustration. there was no doubt that ireland had the rub of the green in their 19-13 victory  but the reaction from the england camp may not have endeared them to the sport s  blazers . referee jonathan kaplan was not perfect by any means and two decisions in particular made him the villain of the piece. i doubt whether kaplan would have been too pleased at the comments made. after all  he has no public recourse to criticism.  it was the same for simon mcdowell  the touch judge who was heavily criticised by scotland coach matt williams after their defeat against france. as far as england were concerned  there were queries over mark cueto s first half-effort when he went over in the corner from a charlie hodgson kick.  england coach andy robinson referred to a similar case at ravenhill in january when ulster were playing gloucester in the heineken cup. on that occasion  david humphreys kicked to tommy bowe  who touched down in the corner only for the try to be wiped out. but you cannot have cameras at every conceivable angle to pick up such anomalies. perhaps robinson was right to say the referee should have gone upstairs when josh lewsey was driven over the irish line near the end.  lewsey claims he touched it down and was in full control. however  one has to credit ireland flanker johnny o connor for cleverly scooping the ball away and blocking any evidence of a touchdown. but in rugby  everything tends to even out over the 80 minutes. the referee also missed england s danny grewcock taking out ronan o gara off the ball to allow martin corry a sunday stroll to the line. those were the stand-out moments in a classic game between the two old foes.  but there were many more  and one should not take away from those. brian o driscoll s winning try was as well-conceived as they come  while charlie hodgson s brilliant kicking display was another highlight. and ronan o gara s tremendous ability to control the game was also a crucial component. but the defining moments came with ireland under the cosh in the final 15 minutes. two outstanding pieces of defensive play denied england and allowed ireland to hold on. the first was denis hickie s brilliant double tackle in the right-hand corner. he gobbled up cueto from another hodgson cross-field kick  then regained his feet to stop lewsey from scoring a certain try. ireland s second-row colossus paul o connell was equally superb. england had turned ireland one way then the other  and the defence cordon was slowly disintegrating. england prop matt stevens ran in at full steam to suck in a few more tacklers. unfortunately he ran into o connell who hit him hard - very hard - and then wrestled the ball away for a crucial turnover. that spoke volumes about ireland s back-foot display  with defensive coach mike ford taking a bow at the end. to win a game like that showed that ireland have moved forward. it may be tries that win games  but it is defence that wins championships.,sport
888,minister defends hunting ban law the law banning hunting with dogs in england and wales is enforceable and  very clear   alun michael has said.  the rural affairs minister said it would become obvious if people flouted the law  which came into force on friday  and pretended they were not. some 270 hunts met legally on saturday killing a total of 91 foxes - only four were accidentally killed by hounds. but anti-hunt campaigners said there had been widespread intimidation of activists monitoring hunts. countryside alliance chairman john jackson said that saturday had been a  massive demonstration by the rural community of support for hunting . people had turned out  to show en masse that the hunting act was a bad law   he said adding that foxes and other animals had been killed  legally  as far as he was aware.  although hunting with dogs is now a criminal offence  exercising hounds  chasing a scent trail and flushing out foxes to be shot are still legal. addressing claims that the new law was unenforceable  mr michael told bbc radio 4 s today programme:  there has been a lot of spin about this by those that support hunting.  the reality is that the law is very clear. you can t chase wild mammals with a pack of dogs  whether the wild mammal is a fox or a deer.  if people do so and pretend they re not it s going to become very clear. you can t hunt accidentally.  mr michael also denied the hunting ban had led to a breakdown of trust between the government and rural communities. he said most people living in the countryside were more concerned with issues like the economy  the health service and their children s future than hunting.  but the league against cruel sports claimed the new act had been broken even though the numbers of foxes killed had fallen. thousands of hunt supporters turned out at 270 hunts across england and wales on the first day of the ban  with anti-hunt groups sending out 100 monitors to check the law was not being broken. there were only four arrests - over alleged hunting of hares in wiltshire - although it was not clear whether they were made under the hunting act.  they have been released on bail but police say they may face prosecution under new poaching laws. but penny little  who monitored the bicester hunt in oxfordshire  said she had witnessed  gratuitous  spiteful killing of foxes . if people tried to  run circles around this law  the only outcome would be that it was tightened up  she said. mike hobday  from the league against cruel sports  said video evidence of the law being broken would be passed onto police. he said intimidation seemed to have been widespread and called on hunts to do more to stop their supporters intimidating anti-hunt activists videoing hunts. but mr jackson  who had been at the bicester hunt in oxfordshire  denied there was any intimidation.,politics
1004,microsoft releases bumper patches microsoft has warned pc users to update their systems with the latest security fixes for flaws in windows programs.  in its monthly security bulletin  it flagged up eight  critical  security holes which could leave pcs open to attack if left unpatched. the number of holes considered  critical  is more than usual. they affect windows programs  including internet explorer (ie)  media player and instant messaging. four other important fixes were also released. these were considered to be less critical  however. if not updated  either automatically or manually  pc users running the programs could be vulnerable to viruses or other malicious attacks designed to exploit the holes. many of the flaws could be used by virus writers to take over computers remotely  install programs  change  and delete or see data.  one of the critical patches microsoft has made available is an important one that fixes some ie flaws. stephen toulouse  a microsoft security manager  said the flaws were known about  and although the firm had not seen any attacks exploiting the flaw  he did not rule them out. often  when a critical flaw is announced  spates of viruses follow because home users and businesses leave the flaw unpatched. a further patch fixes a hole in media player  windows messenger and msn messenger which an attacker could use to take control of unprotected machines through .png files. microsoft announces any vulnerabilities in its software every month. the most important ones are those which are classed as  critical . its latest releases came the week that the company announced it was to buy security software maker sybari software as part of microsoft s plans to make its own security programs.,tech
1943,yukos accused of lying to court russian oil firm yukos lied to a us court in an attempt to stop the russian government selling off its key production unit  the court has heard.  the unit  yugansk  was sold to pay off a $27.5bn (£14.5bn) back tax bill. yukos argued that since it had a us subsidiary and local bank accounts  the us court could declare it bankrupt and stop the auction of yugansk. but deutsche bank - itself a target of a yukos lawsuit - said documents had been backdated to strengthen the case.  deutsche bank s evidence came on the first day of a two-day hearing in houston. its lawyer  hugh ray  told the court that yukos had claimed it had transferred $27m into two texas bank accounts opened by its new us subsidiary. by doing so  he said  the firm had intended to reinforce its us presence - and thus its chances of getting its case heard in us courts. but he said that the papers documenting the transaction were not drawn up till weeks after yukos made its bankruptcy application on 14 december  and then backdated.  yukos chief financial officer bruce misamore  who had moved to the us in early december to set up yukos usa  acknowledged the point. he said the discrepancy was only in the paperwork  but that money had indeed been transferred on 14 december. even so  he told the court that only $480 000 had been in the accounts that day  with the rest arriving a day later.  deutsche bank is involved in the case because it is itself being sued by yukos. it had agreed to loan to an arm of russian state gas firm gazprom the money to bid for yuganskneftegaz  as the yukos unit is formally known. the sale went ahead  despite an order from the us bankruptcy court ordered that it should be stopped. in the end  the auction was won by an unknown shell company for $9.4bn - much less than most assessments of its value - before ending up in the hands of state-controlled oil firm rosneft. rosneft  meanwhile  has agreed to merge with gazprom  bringing a large chunk of russia s very profitable oil business back under state control.  yukos maintains that it filed for bankruptcy in the us because it feared it would not be able to do so in russia. it also said that in the event of going bust  it could offer the chance of restructuring.  it gives us a kind of life after death alternative   said yukos chief executive steven theede. yukos is currently suing four companies - gazprom  its unit gazpromneft  rosneft and the shell company which won the bidding - for their part in yugansk s disposal. it has also threatened to sue the russian government for $28bn. analysts have questioned whether a us court has any jurisdiction over russian companies  while moscow officials have dismissed yukos  legal wrangling as meaningless. yukos claims that the rights of its shareholders have been ignored and that is has been punished for the political ambitions of its founder mikhail khodorkovsky. mr khodorkovsky  once russia s richest man  is in prison  having been charged with fraud and tax evasion and repeatedly denied bail.,business
1571,donor attacks blair-brown  feud  the reported feud between tony blair and gordon brown has prompted a labour donor to say he will almost certainly refuse to give more funds.  duncan bannatyne also attacked the government over iraq and its  poor  response to the asian tsunami crisis. his broadside came as ex-foreign secretary robin cook said he hoped mr brown would be premier at some point. mr bannatyne has previously given labour £50 000. he made his fortune from care homes and health clubs.  the 52-year-old on tuesday said was he was reviewing his donations because of cabinet disunity and international issues. his spokesman said it was highly unlikely he would give labour more money  although he would remain a supporter and not fund the conservatives.  robert peston s new book has prompted more speculation about the blair-brown rift with its claims that the prime minister broke a promise made in 2003 to stand down. mr bannatyne said:  disunity in the cabinet has a corrosive effect on the country.  gordon brown is a great chancellor who has delivered a stable economy  but business wants that to continue and not be blown off course by petty squabbles based on personal ambition.  the businessman  whose latest venture is a casino in newcastle  also voiced concern about the ongoing violence in iraq.  and he branded the uk government s response to the tsunami as  piecemeal and poor .  the people there need practical help not just pledges of money   he said.  the us has forces helping on the ground - we can do more.  british navy ships have helped the relief effort and the prime minister has said the government could ultimately give hundreds of millions of pounds in aid. mr bannatyne is due to host a new television programme and is also appearing on bbc2 business start-up programme dragon s den. but his spokesman insisted his attack on labour was not a publicity stunt.  in a separate development  robin cook gave his support to mr brown s prime ministerial ambitions but told a lunch for political journalists winning the election had to be labour s election. but he insisted the recent squabbles between mr blair and mr brown were not  perceived as a problem by the voters   adding there was no impression of governmental incompetence. mr cook argued that more prominence was given to these matters because there was  not an alternative source of opposition to the government . he warned the  abstentions party  was the real challenge to labour - and they would not be motivated by mr blair s promise to produce an  unremittingly new labour  election manifesto. his comments come after dave prentis  the leader of britain s biggest union unison  told the daily record newspaper he wants a date to be set for mr blair to be replaced as labour leader.,politics
